INFO:root:Namespace(alg='ppo', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/ppo_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_50000_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.028 | Total Reward: -0.065
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.49 | Total Reward: -0.5549999999999999
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -3.5679999999999996
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -3.6379999999999995
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -3.6569999999999996
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -3.6649999999999996
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.006 | Total Reward: -3.6709999999999994
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -3.6759999999999993
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.005 | Total Reward: -3.680999999999999
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -3.680999999999999
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -3.6999999999999993
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -3.6999999999999993
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.018 | Total Reward: -3.717999999999999
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -3.722999999999999
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -3.733999999999999
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -3.745999999999999
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -3.815999999999999
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.02 | Total Reward: -3.835999999999999
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.07 | Total Reward: -3.905999999999999
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -3.9109999999999987
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -6.923999999999999
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -6.942999999999999
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -6.961999999999999
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.021 | Total Reward: -0.021
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.013 | Total Reward: -0.034
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.014 | Total Reward: -0.048
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -0.11800000000000001
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.179 | Total Reward: -0.297
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.001 | Total Reward: -0.298
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -32.579 | Total Reward: -32.877
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -32.895
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.039 | Total Reward: -32.934000000000005
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -32.940000000000005
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -32.94800000000001
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.014 | Total Reward: -32.96200000000001
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): None | Reward: -1.507 | Total Reward: -34.46900000000001
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.004 | Total Reward: -34.473000000000006
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.001 | Total Reward: -34.474000000000004
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.039 | Total Reward: -34.513000000000005
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.028 | Total Reward: -34.541000000000004
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.018 | Total Reward: -34.559000000000005
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -34.57000000000001
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -32.579 | Total Reward: -67.149
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.34 | Total Reward: -67.489
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.007 | Total Reward: -67.49600000000001
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.023 | Total Reward: -67.519
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -67.546
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -67.56400000000001
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -0.046
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -0.051
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.061
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -0.067
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -0.078
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -0.096
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.115
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -0.115
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -0.115
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.022 | Total Reward: -0.137
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.156
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.07 | Total Reward: -0.226
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -0.226
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -250.226
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -250.237
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -250.243
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -250.248
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -263.62
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -263.625
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -263.631
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.006 | Total Reward: -263.63699999999994
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -263.63699999999994
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -263.64799999999997
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -263.66799999999995
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.015 | Total Reward: -0.015
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -3.013 | Total Reward: -3.028
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -3.046
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -3.065
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -3.0829999999999997
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -3.102
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -16.474
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -16.493
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -16.499
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -16.503999999999998
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -16.522
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.011 | Total Reward: -16.532999999999998
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.017 | Total Reward: -16.549999999999997
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.017 | Total Reward: -16.566999999999997
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -16.593999999999998
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -16.612
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -266.612
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -250 | Total Reward: -516.6120000000001
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -516.6310000000001
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.018 | Total Reward: -516.6490000000001
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -516.6540000000001
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.008 | Total Reward: -516.6620000000001
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -250 | Total Reward: -766.6620000000001
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.0 | Total Reward: -766.6620000000001
INFO:root:[Step 25] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.0 | Total Reward: -766.6620000000001
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.011 | Total Reward: -0.03
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.016 | Total Reward: -0.046
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.016 | Total Reward: -0.062
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.022 | Total Reward: -0.08399999999999999
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.103
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.11299999999999999
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -0.13199999999999998
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.15099999999999997
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.012 | Total Reward: -0.16299999999999998
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.002 | Total Reward: -0.16499999999999998
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -0.18399999999999997
INFO:root:[Step 13] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -5.214
INFO:root:[Step 14] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.467 | Total Reward: -5.681
INFO:root:[Step 15] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -10.711
INFO:root:[Step 16] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.019 | Total Reward: -10.73
INFO:root:[Step 17] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.019 | Total Reward: -10.749
INFO:root:[Step 18] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -15.779
INFO:root:[Step 19] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -20.809
INFO:root:[Step 20] | Action (Deployment): redis-follower | Action (Move): None | Reward: -5.03 | Total Reward: -25.839000000000002
INFO:root:[Step 21] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.012 | Total Reward: -25.851000000000003
INFO:root:[Step 22] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -10.195 | Total Reward: -36.04600000000001
INFO:root:[Step 23] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.001 | Total Reward: -36.047000000000004
INFO:root:[Step 24] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -5.03 | Total Reward: -41.077000000000005
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): Add-1 | Reward: -0.031 | Total Reward: -41.108000000000004
INFO:root:[Step 1] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.014 | Total Reward: -0.014
INFO:root:[Step 2] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.01 | Total Reward: -0.024
INFO:root:[Step 3] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -13.372 | Total Reward: -13.395999999999999
INFO:root:[Step 4] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -13.415
INFO:root:[Step 5] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -13.42
INFO:root:[Step 6] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.027 | Total Reward: -13.447
INFO:root:[Step 7] | Action (Deployment): redis-follower | Action (Move): None | Reward: -0.017 | Total Reward: -13.463999999999999
INFO:root:[Step 8] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.0 | Total Reward: -13.463999999999999
INFO:root:[Step 9] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.019 | Total Reward: -13.482999999999999
INFO:root:[Step 10] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.006 | Total Reward: -13.488999999999999
INFO:root:[Step 11] | Action (Deployment): redis-follower | Action (Move): Stop-1 | Reward: -0.005 | Total Reward: -13.494
INFO:root:[Step 12] | Action (Deployment): redis-follower | Action (Move): Add-1 | Reward: -0.02 | Total Reward: -13.514
