2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:07:59,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:07:59,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:00,4.0,741.0,15.0,0.019,1.0,31.0,0.0,0.019
2023-09-12 16:08:00,5.0,3.0,6.0,0.019,2.0,9.0,0.0,0.019
2023-09-12 16:08:00,4.0,3.0,6.0,8481081.7,2.0,5.0,6.0,8481081.7
2023-09-12 16:08:00,3.0,3.0,6.0,1696216.349,2.0,5.0,6.0,1696216.349
2023-09-12 16:08:00,2.0,12.0,13.0,0.062,2.0,44.0,34.0,0.062
2023-09-12 16:08:00,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:08:00,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:08:00,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:08:00,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,1.0,3.0,0.0,0.043,2.0,2.0,7.0,0.043
2023-09-12 16:08:00,1.0,408.0,0.0,0.019,2.0,173.0,8.0,0.019
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,1.0,235.0,14.0,0.013,2.0,27.0,0.0,0.013
2023-09-12 16:08:00,2.0,195.0,0.0,0.012,2.0,59.0,21.0,0.012
2023-09-12 16:08:00,4.0,730.0,15.0,0.019,1.0,30.0,0.0,0.019
2023-09-12 16:08:00,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:00,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:08:00,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:08:00,2.0,377.0,16.0,0.012,4.0,229.0,32.0,0.012
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,4.0,766.0,29.0,0.02,1.0,28.0,11.0,0.02
2023-09-12 16:08:00,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:00,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:08:00,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:08:00,2.0,133.0,0.0,0.009,4.0,29.0,8.0,0.009
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,6.0,511.0,1.0,0.019,4.0,67.0,0.0,0.019
2023-09-12 16:08:00,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:00,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:08:00,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:08:00,2.0,404.0,0.0,0.019,4.0,215.0,32.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:00,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:00,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,6.0,1087.0,13.0,0.08,1.0,17.0,0.0,0.08
2023-09-12 16:08:01,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:01,4.0,240.0,0.0,0.002,4.0,14.0,10.0,0.002
2023-09-12 16:08:01,3.0,15.0,0.0,0.006,4.0,23.0,8.0,0.006
2023-09-12 16:08:01,2.0,404.0,0.0,0.019,4.0,215.0,32.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:01,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:01,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:01,4.0,746.0,1.0,0.019,1.0,33.0,7.0,0.019
2023-09-12 16:08:01,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:01,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,3.0,594.0,16.0,0.019,1.0,65.0,14.0,0.019
2023-09-12 16:08:01,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:01,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:01,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:01,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:01,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:01,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:01,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:01,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:01,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:01,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:01,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:01,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:01,6.0,520.0,15.0,0.019,1.0,15.0,6.0,0.019
2023-09-12 16:08:01,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:01,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:08:01,4.0,218.0,0.0,2.45,1.0,29.0,15.0,2.45
2023-09-12 16:08:01,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:01,2.0,261.0,13.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,3.0,184.0,0.0,0.018,1.0,49.0,11.0,0.018
2023-09-12 16:08:01,4.0,136.0,0.0,0.011,1.0,43.0,48.0,0.011
2023-09-12 16:08:01,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:01,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:01,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:01,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:01,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:01,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:02,4.0,717.0,18.0,0.019,1.0,32.0,16.0,0.019
2023-09-12 16:08:02,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:02,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:08:02,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:08:02,2.0,158.0,0.0,0.001,4.0,197.0,60.0,0.001
2023-09-12 16:08:02,3.0,101.0,17.0,1.398,4.0,57.0,78.0,1.398
2023-09-12 16:08:02,2.0,410.0,0.0,0.019,4.0,264.0,25.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,2.0,342.0,0.0,0.018,1.0,54.0,6.0,0.018
2023-09-12 16:08:02,8.0,1066.0,0.0,0.025,1.0,61.0,0.0,0.025
2023-09-12 16:08:02,7.0,275.0,0.0,11.923,1.0,7.0,0.0,11.923
2023-09-12 16:08:02,6.0,48.0,0.0,0.004,1.0,2.0,8.0,0.004
2023-09-12 16:08:02,5.0,513.0,0.0,0.022,1.0,17.0,7.0,0.022
2023-09-12 16:08:02,4.0,124.0,0.0,0.019,1.0,7.0,7.0,0.019
2023-09-12 16:08:02,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:02,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:02,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:02,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:02,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:02,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:02,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:02,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:02,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:02,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:02,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:02,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:02,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:02,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:02,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:02,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:02,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:02,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:02,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:02,6.0,512.0,13.0,0.018,4.0,55.0,0.0,0.018
2023-09-12 16:08:02,5.0,39.0,0.0,0.048,4.0,37.0,35.0,0.048
2023-09-12 16:08:02,4.0,12.0,0.0,0.009,4.0,13.0,7.0,0.009
2023-09-12 16:08:02,3.0,606.0,15.0,0.02,4.0,38.0,18.0,0.02
2023-09-12 16:08:02,2.0,402.0,0.0,0.017,4.0,205.0,38.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,182.0,15.0,0.019,4.0,93.0,51.0,0.019
2023-09-12 16:08:02,1.0,134.0,0.0,13.53,4.0,136.0,36.0,13.53
2023-09-12 16:08:02,2.0,104.0,15.0,0.017,4.0,6.0,13.0,0.017
2023-09-12 16:08:02,6.0,465.0,20.0,0.017,4.0,54.0,0.0,0.017
2023-09-12 16:08:02,3.0,13.0,17.0,0.019,7.0,9.0,0.0,0.019
2023-09-12 16:08:02,2.0,319.0,0.0,0.676,7.0,46.0,5.0,0.676
2023-09-12 16:08:02,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:02,2.0,129.0,0.0,0.139,7.0,23.0,16.0,0.139
2023-09-12 16:08:02,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:02,2.0,86.0,16.0,0.005,7.0,8.0,25.0,0.005
2023-09-12 16:08:02,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:03,2.0,122.0,0.0,0.167,7.0,5.0,4.0,0.167
2023-09-12 16:08:03,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:03,2.0,112.0,20.0,0.09,7.0,70.0,28.0,0.09
2023-09-12 16:08:03,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:03,2.0,201.0,0.0,0.006,7.0,57.0,38.0,0.006
2023-09-12 16:08:03,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:03,2.0,201.0,0.0,0.006,7.0,57.0,38.0,0.006
2023-09-12 16:08:03,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,1.0,312.0,7.0,0.135,7.0,46.0,0.0,0.135
2023-09-12 16:08:03,2.0,201.0,0.0,0.006,7.0,57.0,38.0,0.006
2023-09-12 16:08:03,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,1.0,131.0,0.0,0.009,7.0,76.0,0.0,0.009
2023-09-12 16:08:03,2.0,397.0,14.0,0.019,7.0,191.0,7.0,0.019
2023-09-12 16:08:03,5.0,5.0,0.0,0.002,1.0,18.0,22.0,0.002
2023-09-12 16:08:03,4.0,283.0,0.0,43.925,1.0,9.0,4.0,43.925
2023-09-12 16:08:03,3.0,23.0,12.0,0.015,1.0,5.0,15.0,0.015
2023-09-12 16:08:03,2.0,283.0,0.0,219.605,1.0,9.0,4.0,219.605
2023-09-12 16:08:03,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:03,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,238.0,12.0,0.007,1.0,39.0,12.0,0.007
2023-09-12 16:08:03,2.0,3.0,0.0,0.001,1.0,2.0,7.0,0.001
2023-09-12 16:08:03,1.0,4.0,22.0,0.165,1.0,17.0,13.0,0.165
2023-09-12 16:08:03,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
2023-09-12 16:08:03,1.0,16.0,24.0,0.024,1.0,5.0,14.0,0.024
2023-09-12 16:08:03,2.0,67.0,0.0,0.285,1.0,36.0,36.0,0.285
