INFO:root:Namespace(alg='a2c', k8s=False, use_case='redis', goal='latency', prediction='arima', timeseries=False, training=False, testing=True, loading=False, load_path='pred_arima.zip', test_path='models/a2c_redis_arima_latency_new_sim_none_pen_3+none_obs_norm/training_1b/steps/pred_arima_95500_steps.zip', steps=500, total_steps=50000)
INFO:root:[Init] Env: redis_gym | K8s: False | Version 0.0.1 |
INFO:root:[Init] Action Spaces: MultiDiscrete([ 2 15])
INFO:root:[Init] Observation Spaces: Box([1. 0. 0. 1. 0. 0. 0. 0. 0.], [8.0e+00 1.0e+04 1.0e+04 8.0e+00 1.0e+04 1.0e+04 1.0e+04 1.0e+04 2.5e+01], (9,), float32)
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.068 | Total Reward: -0.068
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.08700000000000001
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -0.11200000000000002
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.131
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.15
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.16799999999999998
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.184
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.199
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.21600000000000003
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.23900000000000002
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.26
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.279
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.29900000000000004
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.32100000000000006
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.3370000000000001
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.3520000000000001
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.3690000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.3870000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.40900000000000014
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.43000000000000016
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4460000000000002
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4650000000000002
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4810000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.4970000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.5160000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.034 | Total Reward: -0.053000000000000005
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.069
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.08800000000000001
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.037 | Total Reward: -0.125
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.144
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.16099999999999998
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.177
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.192
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.007 | Total Reward: -0.199
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.052 | Total Reward: -0.251
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.268
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.28400000000000003
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.30400000000000005
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.32300000000000006
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3420000000000001
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.026 | Total Reward: -0.3680000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.3870000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.40600000000000014
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.42200000000000015
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.4440000000000002
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4630000000000002
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.4830000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.5010000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.5200000000000002
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.017
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.036000000000000004
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.060000000000000005
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.083
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.099
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.11800000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.14100000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.16
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.18
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.19899999999999998
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.029 | Total Reward: -0.22799999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.005 | Total Reward: -0.23299999999999998
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.257
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.276
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.29600000000000004
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.31500000000000006
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.3380000000000001
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.029 | Total Reward: -0.3670000000000001
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.3900000000000001
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.31 | Total Reward: -0.7000000000000002
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.012 | Total Reward: -0.7120000000000002
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.7350000000000002
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.7510000000000002
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.7700000000000002
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.023 | Total Reward: -0.7930000000000003
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.019
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.038
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.022 | Total Reward: -0.06
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.079
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -0.096
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.006 | Total Reward: -0.10200000000000001
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.12000000000000001
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.139
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.158
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.177
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.20099999999999998
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.22099999999999997
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.028 | Total Reward: -0.24899999999999997
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -0.26999999999999996
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.024 | Total Reward: -0.294
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.313
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.332
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -0.34800000000000003
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.009 | Total Reward: -0.35700000000000004
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.015 | Total Reward: -0.37200000000000005
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -0.39000000000000007
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.4100000000000001
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.4290000000000001
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -0.4490000000000001
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -0.46800000000000014
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -3.4 | Total Reward: -3.4
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.421
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -3.437
INFO:root:[Step 4] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.4579999999999997
INFO:root:[Step 5] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.4789999999999996
INFO:root:[Step 6] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.4979999999999998
INFO:root:[Step 7] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -3.5119999999999996
INFO:root:[Step 8] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.5309999999999997
INFO:root:[Step 9] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.55
INFO:root:[Step 10] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.027 | Total Reward: -3.577
INFO:root:[Step 11] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.596
INFO:root:[Step 12] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -3.614
INFO:root:[Step 13] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -3.6279999999999997
INFO:root:[Step 14] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -3.6459999999999995
INFO:root:[Step 15] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.025 | Total Reward: -3.6709999999999994
INFO:root:[Step 16] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.021 | Total Reward: -3.6919999999999993
INFO:root:[Step 17] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.018 | Total Reward: -3.709999999999999
INFO:root:[Step 18] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -3.728999999999999
INFO:root:[Step 19] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.02 | Total Reward: -3.748999999999999
INFO:root:[Step 20] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.017 | Total Reward: -3.765999999999999
INFO:root:[Step 21] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -3.781999999999999
INFO:root:[Step 22] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.598 | Total Reward: -4.379999999999999
INFO:root:[Step 23] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.398999999999999
INFO:root:[Step 24] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -4.417999999999999
INFO:root:[Step 25] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.014 | Total Reward: -4.4319999999999995
INFO:root:[Step 1] | Action (Deployment): redis-leader | Action (Move): None | Reward: -431500 | Total Reward: -431500
INFO:root:[Step 2] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.016 | Total Reward: -431500.016
INFO:root:[Step 3] | Action (Deployment): redis-leader | Action (Move): None | Reward: -0.019 | Total Reward: -431500.035
